GymnastID,HomeAway,Week,Date,MeetID,Event,Score,homeaway_factor,score_adj,Event_AA,Event_BB,Event_FX,Event_UB,Event_VT,high_score,low_score,average,score_1,score_2,pred_score
32587,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.823339694656488,9.75,9.786669847328245,9.823339694656488,9.75,9.755502122320717
32588,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.82198923367161,9.775,9.798494616835805,9.82198923367161,9.775,9.740412623799923
32588,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7686410461131,9.75,9.75932052305655,9.7686410461131,9.75,9.74532185965303
32595,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.733328340595495,9.7,9.716664170297747,9.7,9.733328340595495,9.713981693671325
32595,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.7186410461131,9.772880348704367,9.8,9.8,9.761847521981068
32596,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.825,9.623339694656488,9.724169847328245,9.825,9.623339694656488,9.748657860275971
32597,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.9,9.875,9.890663077890537,9.875,9.9,9.791932229793222
32597,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.675,9.65,9.662500000000001,9.65,9.675,9.676918071694633
32598,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.825,9.725,9.790663077890537,9.725,9.825,9.737067232007858
32598,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.75,9.15,9.5444427801985,9.15,9.75,9.679382914132542
32598,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.648339694656489,9.125,9.466113231552162,9.125,9.625,9.60335356154192
32598,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7186410461131,9.65,9.689547015371033,9.65,9.7,9.70782842404796
32599,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.65,9.458328340595497,9.55416417029775,9.65,9.458328340595497,9.651578041618466
32599,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.748339694656488,8.825,9.266113231552163,9.225,8.825,9.640830538486256
32599,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7686410461131,8.4,9.2812136820377,8.4,9.675,9.63380726799173
32600,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.275,9.537500000000001,9.275,9.8,9.670584452608416
32600,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.725,7.875,8.8,7.875,9.725,9.490161281580303
32603,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.725,9.0,9.3625,9.725,9.0,9.635365048995082
32603,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.725,9.525,9.625,9.525,9.725,9.690014377801148
32603,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,9.725,9.75,9.775,9.725,9.725459264732496
32604,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.7,9.675,9.6875,9.675,9.7,9.676917422927652
32618,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.35,9.2186410461131,9.28432052305655,9.35,9.2186410461131,9.465692265726446
32620,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.34698923367161,8.4,8.873494616835806,8.4,9.34698923367161,9.328583157457288
32620,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,7.998339694656489,7.2,7.599169847328245,7.2,7.998339694656489,8.482561381001126
32621,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,8.9,8.796989233671612,8.848494616835806,8.9,8.796989233671612,9.136446085296338
32622,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.796989233671612,9.075,9.435994616835806,9.075,9.796989233671612,9.64670759870145
32622,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.75,9.698339694656488,9.724169847328245,9.75,9.698339694656488,9.709073815276152
32623,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.725,9.171989233671612,9.448494616835806,9.725,9.171989233671612,9.64598786090709
32623,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.783328340595496,9.7,9.741664170297748,9.7,9.783328340595496,9.74098478354767
32623,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.773339694656489,9.811669847328243,9.85,9.773339694656489,9.772661312031936
32623,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7686410461131,9.675,9.72182052305655,9.675,9.7686410461131,9.736055246448894
32625,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.775,9.646989233671611,9.710994616835805,9.775,9.646989233671611,9.704803534508379
32625,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.783328340595496,9.725,9.754164170297749,9.725,9.783328340595496,9.743766140301636
32625,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.8,9.098339694656488,9.449169847328244,9.8,9.098339694656488,9.701492758328525
32625,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8436410461131,9.7,9.771820523056551,9.7,9.8436410461131,9.779341238017373
32627,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.875,9.858328340595495,9.866664170297748,9.858328340595495,9.875,9.808107848686316
32627,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.848339694656488,9.775,9.811669847328243,9.848339694656488,9.775,9.771785024012857
32628,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8686410461131,9.775,9.82182052305655,9.8686410461131,9.775,9.805821136383281
32629,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.775,9.771989233671611,9.773494616835805,9.771989233671611,9.775,9.712375082139072
32629,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.823339694656488,9.8,9.811669847328243,9.823339694656488,9.8,9.758590342346249
32630,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.925,9.8436410461131,9.884320523056552,9.8436410461131,9.925,9.839260780648573
32631,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.793641046113102,9.821820523056552,9.793641046113102,9.85,9.793193432326127
32645,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.871989233671613,9.75,9.810994616835806,9.75,9.871989233671613,9.762308865873035
32645,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.9,9.833328340595497,9.86666417029775,9.9,9.833328340595497,9.822127608603665
32645,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.873339694656488,9.874169847328243,9.875,9.873339694656488,9.79357654376237
32645,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.9,9.7686410461131,9.834320523056551,9.9,9.7686410461131,9.823916102953465
32646,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.65,9.6436410461131,9.646820523056551,9.65,9.6436410461131,9.66880763609592
32650,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.648339694656489,9.525,9.586669847328245,9.525,9.648339694656489,9.632329525039253
32651,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.775,9.7,9.7375,9.7,9.775,9.704365972487658
32651,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.85,9.85,9.85,9.85,9.85,9.793679740293559
32651,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.75,9.8,9.85,9.75,9.793287166556656
32652,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.9,9.7,9.8,9.7,9.9,9.771873697178517
32652,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.75,9.65,9.7,9.75,9.65,9.72237169347395
32652,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.8,9.8375,9.875,9.8,9.78904676148828
32652,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,9.75,9.8,9.75,9.85,9.788338179591854
32662,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.796989233671612,9.59698923367161,9.696989233671612,9.796989233671612,9.59698923367161,9.714679103853843
32663,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.783328340595496,9.533328340595496,9.658328340595496,9.783328340595496,9.533328340595496,9.734814317136497
32663,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7186410461131,9.6936410461131,9.7061410461131,9.7186410461131,9.6936410461131,9.712363299294056
32664,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.84698923367161,9.796989233671612,9.821989233671612,9.796989233671612,9.84698923367161,9.75403507383231
32664,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.623339694656488,9.548339694656487,9.585839694656489,9.548339694656487,9.623339694656488,9.621424620795814
32665,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.671989233671612,9.621989233671613,9.646989233671611,9.671989233671612,9.621989233671613,9.64252925546975
32665,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.858328340595495,9.833328340595497,9.845828340595496,9.858328340595495,9.833328340595497,9.797560012327796
32665,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.623339694656488,8.623339694656488,9.123339694656488,9.623339694656488,8.623339694656488,9.56800429054709
32666,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.871989233671613,9.796989233671612,9.834489233671611,9.871989233671613,9.796989233671612,9.771248358994082
32666,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.873339694656488,9.748339694656488,9.810839694656488,9.748339694656488,9.873339694656488,9.778690924209256
32669,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.8,9.723339694656488,9.765559796437659,9.723339694656488,9.8,9.737025995026556
32670,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.758328340595495,9.79721889373033,9.808328340595496,9.825,9.771920903037683
32670,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.725,9.668641046113102,9.704094030742068,9.7186410461131,9.725,9.714040570901204
32672,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.775,9.121989233671613,9.514659489114408,9.121989233671613,9.775,9.652381174894657
32672,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,9.648339694656489,9.732226463104325,9.648339694656489,9.775,9.718284083230413
32673,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.723339694656488,9.55,9.648893129770991,9.673339694656487,9.55,9.68556316369855
32675,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.72198923367161,9.65,9.685994616835806,9.65,9.72198923367161,9.67017416922814
32677,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.82198923367161,9.835994616835805,9.85,9.82198923367161,9.759828679635852
32677,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.75,9.723339694656488,9.736669847328244,9.75,9.723339694656488,9.710617925288918
32682,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.8,9.723339694656488,9.766113231552163,9.723339694656488,9.8,9.73712905693348
32683,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.84698923367161,9.675,9.760994616835806,9.675,9.84698923367161,9.740463250672967
32683,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.798339694656487,9.65,9.724169847328245,9.65,9.798339694656487,9.727245578438112
32685,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.75,8.8,9.415663077890537,9.69698923367161,9.75,9.633204399223372
32694,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.758328340595495,9.525,9.641664170297748,9.758328340595495,9.525,9.719561130492995
32695,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.625,9.496989233671613,9.560994616835806,9.496989233671613,9.625,9.600770888216422
32695,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.675,9.173339694656487,9.424169847328244,9.173339694656487,9.675,9.607604026850936
32697,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.796989233671612,9.675,9.735994616835807,9.796989233671612,9.675,9.71949739206949
32699,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.69698923367161,9.748494616835806,9.69698923367161,9.8,9.717532556815348
32699,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.608328340595495,9.575,9.591664170297747,9.608328340595495,9.575,9.634216600442297
32699,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.825,9.723339694656488,9.774169847328244,9.723339694656488,9.825,9.749803145067206
32699,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7186410461131,9.7,9.709320523056551,9.7186410461131,9.7,9.712756056268756
32703,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.375,8.925,9.224247308417903,9.375,8.925,9.438216132877725
32705,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.725,8.44698923367161,9.249247308417903,9.125,9.725,9.580662623643345
32705,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.725,8.825,9.464582085148873,9.675,8.825,9.691074506751285
32705,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.75,9.048339694656487,9.287084923664121,9.75,9.075,9.647218540761575
32705,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.675,9.3436410461131,9.479660261528275,9.675,9.45,9.65615970595136
32713,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.95,8.875,9.4125,8.875,9.95,9.707092014173998
32713,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.9,9.775,9.8375,9.775,9.9,9.796055209448888
32715,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.9,9.8,9.850000000000001,9.9,9.8,9.78794811115918
32715,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.925,9.825,9.875,9.925,9.825,9.842135871633067
32727,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.371989233671613,9.656326155781075,9.8,9.371989233671613,9.715654410257002
32727,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.925,9.858328340595495,9.888885560396998,9.925,9.883328340595495,9.837109403895195
32727,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8186410461131,9.725,9.770760697408733,9.725,9.7686410461131,9.769991021845286
32728,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.775,9.008328340595495,9.513885560396998,9.775,9.758328340595495,9.696728330249176
32728,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.698339694656488,9.757226463104326,9.85,9.723339694656488,9.764090080096071
32728,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8186410461131,9.1,9.529094030742067,9.1,9.8186410461131,9.712080507382478
32734,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.82198923367161,9.72198923367161,9.764659489114408,9.75,9.72198923367161,9.734467371645483
32734,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.783328340595496,9.788885560396997,9.8,9.783328340595496,9.75956678300022
32734,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.848339694656488,9.773339694656489,9.81555979643766,9.825,9.848339694656488,9.769787005383844
32736,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.783328340595496,9.725,9.755552227063664,9.725,9.758328340595495,9.744808294832369
32736,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8436410461131,9.775,9.8124273640754,9.775,9.8186410461131,9.78904753860219
32737,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.808328340595496,9.075,9.555552227063664,9.075,9.783328340595496,9.706944562143946
32737,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.7436410461131,9.779094030742067,9.8,9.7436410461131,9.764771314856935
32738,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.668641046113102,9.0936410461131,9.3811410461131,9.668641046113102,9.0936410461131,9.645827075628944
32739,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.896989233671611,9.725,9.814659489114407,9.725,9.896989233671611,9.773711534651206
32739,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.873339694656488,9.823339694656488,9.840559796437658,9.825,9.823339694656488,9.787183662955318
32742,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.748339694656488,9.748339694656488,9.748339694656488,9.748339694656488,9.748339694656488,9.711183199518398
32752,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.708328340595497,9.65,9.67916417029775,9.65,9.708328340595497,9.694917435225225
32752,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8436410461131,9.8,9.821820523056552,9.8,9.8436410461131,9.790466665033236
32793,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.75,9.775,9.8,9.75,9.758025716883754
32793,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.625,9.7312136820377,9.8,9.625,9.75957393625251
32794,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,8.8,8.146989233671611,8.473494616835806,8.8,8.146989233671611,9.037344058246948
32794,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.708328340595497,9.6,9.654164170297747,9.6,9.708328340595497,9.689354721717294
32794,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,9.6,9.70777989821883,9.775,9.6,9.721515282016654
32796,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.758328340595495,9.779164170297747,9.8,9.758328340595495,9.758540111847882
32796,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7,9.668641046113102,9.68432052305655,9.7,9.668641046113102,9.699829329467429
32797,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.82198923367161,9.7,9.740663077890536,9.7,9.7,9.729780838598064
32797,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.598339694656488,9.741113231552163,9.75,9.875,9.766478506383134
32800,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.69698923367161,9.55,9.623494616835806,9.69698923367161,9.55,9.652821675288175
32800,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.7,9.408328340595496,9.554164170297748,9.408328340595496,9.7,9.663532612547733
32800,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.7686410461131,9.79682052305655,9.7686410461131,9.825,9.77691053063399
32803,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.775,9.65,9.727776113531831,9.758328340595495,9.65,9.739652759969275
32803,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8186410461131,9.725,9.772880348704367,9.8186410461131,9.775,9.77188536098689
32804,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.758328340595495,9.3,9.529164170297747,9.758328340595495,9.3,9.705664140378104
32804,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.55,9.075,9.38277989821883,9.523339694656489,9.55,9.55037757118273
32805,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.725,9.275,9.557329744557203,9.671989233671612,9.725,9.647958531570506
32812,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.675,9.2,9.4375,9.675,9.2,9.618240345738464
32812,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.65,9.0,9.375,9.0,9.65,9.600412361365137
32812,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.675,9.575,9.625,9.675,9.575,9.679306854711694
32829,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.8,9.748339694656488,9.774169847328245,9.748339694656488,9.8,9.739082956883001
32831,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.808328340595496,9.725,9.766664170297748,9.808328340595496,9.725,9.761391593953864
32832,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.646989233671611,9.55,9.598494616835806,9.646989233671611,9.55,9.623344091929432
32832,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.858328340595495,9.8,9.829164170297748,9.858328340595495,9.8,9.795501507350902
32832,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.7,9.623339694656488,9.661669847328245,9.623339694656488,9.7,9.671169993360486
32832,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.6436410461131,9.625,9.63432052305655,9.6436410461131,9.625,9.663907351192345
32833,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.825,9.72198923367161,9.773494616835805,9.72198923367161,9.825,9.733815458507484
32833,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.6,9.583328340595497,9.591664170297747,9.583328340595497,9.6,9.628995930072804
32833,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.7186410461131,9.74682052305655,9.7186410461131,9.775,9.744344727249715
32837,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.675,8.0,8.8375,8.0,9.675,9.477064975473787
32855,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,8.8,9.33277989821883,9.423339694656487,8.8,9.670379084700919
32855,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.725,9.6186410461131,9.681213682037699,9.6186410461131,9.725,9.707965425127714
32897,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.55,9.046989233671612,9.298494616835807,9.046989233671612,9.55,9.510201831830528
32897,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.5,8.483328340595497,8.99166417029775,8.483328340595497,9.5,9.452610053145634
32897,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.725,9.543641046113102,9.634320523056552,9.543641046113102,9.725,9.697872140095614
32901,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.475,8.4,8.843334923664122,9.475,8.4,9.44922030582618
32923,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.825,9.837499999999999,9.825,9.85,9.774614833080474
32924,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.925,9.85,9.8875,9.925,9.85,9.805775122864082
32924,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.8,9.8,9.8,9.8,9.766897803223443
32925,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.6186410461131,9.05,9.334320523056551,9.6186410461131,9.05,9.613654029219365
32935,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.7186410461131,9.771820523056551,9.825,9.7186410461131,9.776611507889818
32936,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.59698923367161,9.1,9.348494616835804,9.1,9.59698923367161,9.54147659595004
32936,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.823339694656488,9.8,9.811669847328243,9.8,9.823339694656488,9.757435263900076
32942,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.683328340595496,9.74166417029775,9.8,9.683328340595496,9.753907781809588
32944,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.7686410461131,9.78432052305655,9.7686410461131,9.8,9.763408985695818
32945,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.95,9.94698923367161,9.948494616835806,9.94698923367161,9.95,9.826355393984034
32945,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.808328340595496,9.816664170297749,9.808328340595496,9.825,9.77554204530204
32945,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.775,9.748339694656488,9.761669847328244,9.748339694656488,9.775,9.725581411944829
32946,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.2,8.798339694656487,8.999169847328243,9.2,8.798339694656487,9.329232437870417
32949,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.84698923367161,9.775,9.810994616835806,9.775,9.84698923367161,9.75158867768883
32949,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.808328340595496,9.8,9.80416417029775,9.8,9.808328340595496,9.765611755501705
32950,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.925,9.908328340595496,9.916664170297748,9.925,9.908328340595496,9.841498730321334
32950,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.918641046113102,9.9,9.90932052305655,9.9,9.918641046113102,9.842096726863616
32952,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.84698923367161,9.848494616835804,9.85,9.84698923367161,9.761372789648618
32952,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.848339694656488,9.8,9.824169847328244,9.8,9.848339694656488,9.770936808838249
32952,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8436410461131,9.75,9.79682052305655,9.75,9.8436410461131,9.784903951525305
32953,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.733328340595495,9.458328340595497,9.595828340595496,9.458328340595497,9.733328340595495,9.687094689586255
32956,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8186410461131,9.668641046113102,9.743641046113101,9.8186410461131,9.668641046113102,9.769774355998777
32957,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.648339694656489,8.873339694656488,9.26083969465649,9.648339694656489,8.873339694656488,9.598184182354117
32957,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7686410461131,9.7436410461131,9.7561410461131,9.7686410461131,9.7436410461131,9.74492910267833
32959,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.758328340595495,9.758328340595495,9.758328340595495,9.758328340595495,9.758328340595495,9.733972515572013
32959,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7186410461131,9.668641046113102,9.6936410461131,9.668641046113102,9.7186410461131,9.70834469579889
32960,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.675,9.1,9.3875,9.1,9.675,9.599444672648271
32960,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.7,9.7375,9.7,9.775,9.742270831269408
32961,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.775,9.1,9.4375,9.775,9.1,9.703140064872478
32961,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.725,9.75,9.775,9.725,9.747526681505775
32962,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.85,9.55,9.7,9.85,9.55,9.775150420140374
32963,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.775,9.725,9.75,9.725,9.775,9.707147329241625
32963,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.75,9.725,9.7375,9.75,9.725,9.710720473053126
32964,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.725,9.69698923367161,9.710994616835805,9.725,9.69698923367161,9.678414171175167
32964,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.65,9.533328340595496,9.591664170297747,9.65,9.533328340595496,9.656210371656762
32964,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.6186410461131,9.5,9.559320523056549,9.5,9.6186410461131,9.635576479542102
32965,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.675,9.671989233671612,9.673494616835807,9.675,9.671989233671612,9.647392477803656
32965,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.683328340595496,9.754164170297749,9.825,9.683328340595496,9.768646573488958
32965,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.675,9.648339694656489,9.661669847328245,9.675,9.648339694656489,9.661769220212506
32978,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.698339694656488,9.598339694656488,9.657226463104324,9.598339694656488,9.675,9.669878505171148
32981,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.858328340595495,9.75,9.788885560396997,9.858328340595495,9.75,9.789568070911997
32981,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.823339694656488,9.748339694656488,9.790559796437659,9.748339694656488,9.8,9.753298444534817
